asl/test/del/del (1001).jpg | reason=no_hand_detected
asl/test/nothing/nothing1297.jpg | reason=no_hand_detected
asl/test/nothing/nothing1298.jpg | reason=no_hand_detected
asl/test/nothing/nothing1300.jpg | reason=no_hand_detected
asl/test/nothing/nothing1301.jpg | reason=no_hand_detected
asl/test/nothing/nothing1302.jpg | reason=no_hand_detected
asl/test/nothing/nothing1306.jpg | reason=no_hand_detected
asl/test/nothing/nothing131.jpg | reason=no_hand_detected
asl/test/nothing/nothing1313.jpg | reason=no_hand_detected
asl/test/nothing/nothing132.jpg | reason=no_hand_detected
asl/test/nothing/nothing1320.jpg | reason=no_hand_detected
asl/test/nothing/nothing1325.jpg | reason=no_hand_detected
asl/test/nothing/nothing1335.jpg | reason=no_hand_detected
asl/test/nothing/nothing1336.jpg | reason=no_hand_detected
asl/test/nothing/nothing1337.jpg | reason=no_hand_detected
asl/test/nothing/nothing1339.jpg | reason=no_hand_detected
asl/test/nothing/nothing134.jpg | reason=no_hand_detected
asl/test/nothing/nothing1340.jpg | reason=no_hand_detected
asl/test/nothing/nothing1341.jpg | reason=no_hand_detected
asl/test/nothing/nothing1343.jpg | reason=no_hand_detected
asl/test/nothing/nothing1348.jpg | reason=no_hand_detected
asl/test/nothing/nothing1350.jpg | reason=no_hand_detected
asl/test/nothing/nothing1352.jpg | reason=no_hand_detected
asl/test/nothing/nothing1360.jpg | reason=no_hand_detected
asl/test/nothing/nothing1361.jpg | reason=no_hand_detected
asl/test/nothing/nothing1362.jpg | reason=no_hand_detected
asl/test/nothing/nothing1366.jpg | reason=no_hand_detected
asl/test/nothing/nothing1368.jpg | reason=no_hand_detected
asl/test/nothing/nothing1370.jpg | reason=no_hand_detected
asl/test/nothing/nothing1375.jpg | reason=no_hand_detected
asl/test/nothing/nothing1376.jpg | reason=no_hand_detected
asl/test/nothing/nothing1377.jpg | reason=no_hand_detected
asl/test/nothing/nothing1378.jpg | reason=no_hand_detected
asl/test/nothing/nothing138.jpg | reason=no_hand_detected
asl/test/nothing/nothing1383.jpg | reason=no_hand_detected
asl/test/nothing/nothing1384.jpg | reason=no_hand_detected
asl/test/nothing/nothing1387.jpg | reason=no_hand_detected
asl/test/nothing/nothing1388.jpg | reason=no_hand_detected
asl/test/nothing/nothing1396.jpg | reason=no_hand_detected
asl/test/nothing/nothing1401.jpg | reason=no_hand_detected
asl/test/nothing/nothing1406.jpg | reason=no_hand_detected
asl/test/nothing/nothing1411.jpg | reason=no_hand_detected
asl/test/nothing/nothing1412.jpg | reason=no_hand_detected
asl/test/nothing/nothing142.jpg | reason=no_hand_detected
asl/test/nothing/nothing1421.jpg | reason=no_hand_detected
asl/test/nothing/nothing1423.jpg | reason=no_hand_detected
asl/test/nothing/nothing1425.jpg | reason=no_hand_detected
asl/test/nothing/nothing1428.jpg | reason=no_hand_detected
asl/test/nothing/nothing1436.jpg | reason=no_hand_detected
asl/test/nothing/nothing1438.jpg | reason=no_hand_detected
asl/test/nothing/nothing144.jpg | reason=no_hand_detected
asl/test/nothing/nothing1443.jpg | reason=no_hand_detected
asl/test/nothing/nothing1444.jpg | reason=no_hand_detected
asl/test/nothing/nothing1445.jpg | reason=no_hand_detected
asl/test/nothing/nothing1446.jpg | reason=no_hand_detected
asl/test/nothing/nothing1447.jpg | reason=no_hand_detected
asl/test/nothing/nothing1448.jpg | reason=no_hand_detected
asl/test/nothing/nothing145.jpg | reason=no_hand_detected
asl/test/nothing/nothing1451.jpg | reason=no_hand_detected
asl/test/nothing/nothing1452.jpg | reason=no_hand_detected
asl/test/nothing/nothing1454.jpg | reason=no_hand_detected
asl/test/nothing/nothing1456.jpg | reason=no_hand_detected
asl/test/nothing/nothing146.jpg | reason=no_hand_detected
asl/test/nothing/nothing1461.jpg | reason=no_hand_detected
asl/test/nothing/nothing1462.jpg | reason=no_hand_detected
asl/test/nothing/nothing1463.jpg | reason=no_hand_detected
asl/test/nothing/nothing1465.jpg | reason=no_hand_detected
asl/test/nothing/nothing1466.jpg | reason=no_hand_detected
asl/test/nothing/nothing1467.jpg | reason=no_hand_detected
asl/test/nothing/nothing1472.jpg | reason=no_hand_detected
asl/test/nothing/nothing1474.jpg | reason=no_hand_detected
asl/test/nothing/nothing1475.jpg | reason=no_hand_detected
asl/test/nothing/nothing1478.jpg | reason=no_hand_detected
asl/test/nothing/nothing1481.jpg | reason=no_hand_detected
asl/test/nothing/nothing1495.jpg | reason=no_hand_detected
asl/test/nothing/nothing1497.jpg | reason=no_hand_detected
asl/test/nothing/nothing1500.jpg | reason=no_hand_detected
asl/test/nothing/nothing1501.jpg | reason=no_hand_detected
asl/test/nothing/nothing1504.jpg | reason=no_hand_detected
asl/test/nothing/nothing1506.jpg | reason=no_hand_detected
asl/test/nothing/nothing1507.jpg | reason=no_hand_detected
asl/test/nothing/nothing1511.jpg | reason=no_hand_detected
asl/test/nothing/nothing1514.jpg | reason=no_hand_detected
asl/test/nothing/nothing1515.jpg | reason=no_hand_detected
asl/test/nothing/nothing1521.jpg | reason=no_hand_detected
asl/test/nothing/nothing1524.jpg | reason=no_hand_detected
asl/test/nothing/nothing1525.jpg | reason=no_hand_detected
asl/test/nothing/nothing1526.jpg | reason=no_hand_detected
asl/test/nothing/nothing1527.jpg | reason=no_hand_detected
asl/test/nothing/nothing1528.jpg | reason=no_hand_detected
asl/test/nothing/nothing1529.jpg | reason=no_hand_detected
asl/test/nothing/nothing1530.jpg | reason=no_hand_detected
asl/test/nothing/nothing1531.jpg | reason=no_hand_detected
asl/test/nothing/nothing1533.jpg | reason=no_hand_detected
asl/test/nothing/nothing1534.jpg | reason=no_hand_detected
asl/test/nothing/nothing1536.jpg | reason=no_hand_detected
asl/test/nothing/nothing1537.jpg | reason=no_hand_detected
asl/test/nothing/nothing1546.jpg | reason=no_hand_detected
asl/test/nothing/nothing1551.jpg | reason=no_hand_detected
asl/test/nothing/nothing1553.jpg | reason=no_hand_detected
asl/test/nothing/nothing1555.jpg | reason=no_hand_detected
asl/test/nothing/nothing1557.jpg | reason=no_hand_detected
asl/test/nothing/nothing1561.jpg | reason=no_hand_detected
asl/test/nothing/nothing1562.jpg | reason=no_hand_detected
asl/test/nothing/nothing1565.jpg | reason=no_hand_detected
asl/test/nothing/nothing1566.jpg | reason=no_hand_detected
asl/test/nothing/nothing1569.jpg | reason=no_hand_detected
asl/test/nothing/nothing1573.jpg | reason=no_hand_detected
asl/test/nothing/nothing1576.jpg | reason=no_hand_detected
asl/test/nothing/nothing1578.jpg | reason=no_hand_detected
asl/test/nothing/nothing1580.jpg | reason=no_hand_detected
asl/test/nothing/nothing1582.jpg | reason=no_hand_detected
asl/test/nothing/nothing1583.jpg | reason=no_hand_detected
asl/test/nothing/nothing1585.jpg | reason=no_hand_detected
asl/test/nothing/nothing1587.jpg | reason=no_hand_detected
asl/test/nothing/nothing1593.jpg | reason=no_hand_detected
asl/test/nothing/nothing1594.jpg | reason=no_hand_detected
asl/test/nothing/nothing1595.jpg | reason=no_hand_detected
asl/test/nothing/nothing1596.jpg | reason=no_hand_detected
asl/test/nothing/nothing1598.jpg | reason=no_hand_detected
asl/test/nothing/nothing1601.jpg | reason=no_hand_detected
asl/test/nothing/nothing1603.jpg | reason=no_hand_detected
asl/test/nothing/nothing1606.jpg | reason=no_hand_detected
asl/test/nothing/nothing161.jpg | reason=no_hand_detected
asl/test/nothing/nothing1610.jpg | reason=no_hand_detected
asl/test/nothing/nothing1616.jpg | reason=no_hand_detected
asl/test/nothing/nothing162.jpg | reason=no_hand_detected
asl/test/nothing/nothing1630.jpg | reason=no_hand_detected
asl/test/nothing/nothing1633.jpg | reason=no_hand_detected
asl/test/nothing/nothing1636.jpg | reason=no_hand_detected
asl/test/nothing/nothing1639.jpg | reason=no_hand_detected
asl/test/nothing/nothing1640.jpg | reason=no_hand_detected
asl/test/nothing/nothing1641.jpg | reason=no_hand_detected
asl/test/nothing/nothing1645.jpg | reason=no_hand_detected
asl/test/nothing/nothing1655.jpg | reason=no_hand_detected
asl/test/nothing/nothing166.jpg | reason=no_hand_detected
asl/test/nothing/nothing1660.jpg | reason=no_hand_detected
asl/test/nothing/nothing1661.jpg | reason=no_hand_detected
asl/test/nothing/nothing1662.jpg | reason=no_hand_detected
asl/test/nothing/nothing1663.jpg | reason=no_hand_detected
asl/test/nothing/nothing1664.jpg | reason=no_hand_detected
asl/test/nothing/nothing1666.jpg | reason=no_hand_detected
asl/test/nothing/nothing1667.jpg | reason=no_hand_detected
asl/test/nothing/nothing167.jpg | reason=no_hand_detected
asl/test/nothing/nothing1670.jpg | reason=no_hand_detected
asl/test/nothing/nothing1672.jpg | reason=no_hand_detected
asl/test/nothing/nothing1677.jpg | reason=no_hand_detected
asl/test/nothing/nothing1678.jpg | reason=no_hand_detected
asl/test/nothing/nothing168.jpg | reason=no_hand_detected
asl/test/nothing/nothing1689.jpg | reason=no_hand_detected
asl/test/nothing/nothing169.jpg | reason=no_hand_detected
asl/test/nothing/nothing1690.jpg | reason=no_hand_detected
asl/test/nothing/nothing1696.jpg | reason=no_hand_detected
asl/test/nothing/nothing1697.jpg | reason=no_hand_detected
asl/test/nothing/nothing1698.jpg | reason=no_hand_detected
asl/test/nothing/nothing170.jpg | reason=no_hand_detected
asl/test/nothing/nothing1701.jpg | reason=no_hand_detected
asl/test/nothing/nothing1705.jpg | reason=no_hand_detected
asl/test/nothing/nothing1706.jpg | reason=no_hand_detected
asl/test/nothing/nothing171.jpg | reason=no_hand_detected
asl/test/nothing/nothing1712.jpg | reason=no_hand_detected
asl/test/nothing/nothing1713.jpg | reason=no_hand_detected
asl/test/nothing/nothing172.jpg | reason=no_hand_detected
asl/test/nothing/nothing1720.jpg | reason=no_hand_detected
asl/test/nothing/nothing1725.jpg | reason=no_hand_detected
asl/test/nothing/nothing173.jpg | reason=no_hand_detected
asl/test/nothing/nothing1730.jpg | reason=no_hand_detected
asl/test/nothing/nothing1731.jpg | reason=no_hand_detected
asl/test/nothing/nothing1732.jpg | reason=no_hand_detected
asl/test/nothing/nothing1737.jpg | reason=no_hand_detected
asl/test/nothing/nothing1739.jpg | reason=no_hand_detected
asl/test/nothing/nothing174.jpg | reason=no_hand_detected
asl/test/nothing/nothing1742.jpg | reason=no_hand_detected
asl/test/nothing/nothing1745.jpg | reason=no_hand_detected
asl/test/nothing/nothing1749.jpg | reason=no_hand_detected
asl/test/nothing/nothing175.jpg | reason=no_hand_detected
asl/test/nothing/nothing1759.jpg | reason=no_hand_detected
asl/test/nothing/nothing1764.jpg | reason=no_hand_detected
asl/test/nothing/nothing1765.jpg | reason=no_hand_detected
asl/test/nothing/nothing1767.jpg | reason=no_hand_detected
asl/test/nothing/nothing1770.jpg | reason=no_hand_detected
asl/test/nothing/nothing1771.jpg | reason=no_hand_detected
asl/test/nothing/nothing1772.jpg | reason=no_hand_detected
asl/test/nothing/nothing1775.jpg | reason=no_hand_detected
asl/test/nothing/nothing1776.jpg | reason=no_hand_detected
asl/test/nothing/nothing178.jpg | reason=no_hand_detected
asl/test/nothing/nothing1781.jpg | reason=no_hand_detected
asl/test/nothing/nothing1784.jpg | reason=no_hand_detected
asl/test/nothing/nothing1787.jpg | reason=no_hand_detected
asl/test/nothing/nothing1788.jpg | reason=no_hand_detected
asl/test/nothing/nothing1791.jpg | reason=no_hand_detected
asl/test/nothing/nothing1793.jpg | reason=no_hand_detected
asl/test/nothing/nothing1795.jpg | reason=no_hand_detected
asl/test/nothing/nothing1796.jpg | reason=no_hand_detected
asl/test/nothing/nothing1797.jpg | reason=no_hand_detected
asl/test/nothing/nothing1799.jpg | reason=no_hand_detected
asl/test/nothing/nothing1801.jpg | reason=no_hand_detected
asl/test/nothing/nothing1803.jpg | reason=no_hand_detected
asl/test/nothing/nothing1805.jpg | reason=no_hand_detected
asl/test/nothing/nothing1806.jpg | reason=no_hand_detected
asl/test/nothing/nothing181.jpg | reason=no_hand_detected
asl/test/nothing/nothing1812.jpg | reason=no_hand_detected
asl/test/nothing/nothing1815.jpg | reason=no_hand_detected
asl/test/nothing/nothing1816.jpg | reason=no_hand_detected
asl/test/nothing/nothing1817.jpg | reason=no_hand_detected
asl/test/nothing/nothing1819.jpg | reason=no_hand_detected
asl/test/nothing/nothing1820.jpg | reason=no_hand_detected
asl/test/nothing/nothing1829.jpg | reason=no_hand_detected
asl/test/nothing/nothing183.jpg | reason=no_hand_detected
asl/test/nothing/nothing1833.jpg | reason=no_hand_detected
asl/test/nothing/nothing1840.jpg | reason=no_hand_detected
asl/test/nothing/nothing1843.jpg | reason=no_hand_detected
asl/test/nothing/nothing1846.jpg | reason=no_hand_detected
asl/test/nothing/nothing1848.jpg | reason=no_hand_detected
asl/test/nothing/nothing185.jpg | reason=no_hand_detected
asl/test/nothing/nothing1850.jpg | reason=no_hand_detected
asl/test/nothing/nothing1851.jpg | reason=no_hand_detected
asl/test/nothing/nothing1857.jpg | reason=no_hand_detected
asl/test/nothing/nothing186.jpg | reason=no_hand_detected
asl/test/nothing/nothing1865.jpg | reason=no_hand_detected
asl/test/nothing/nothing1868.jpg | reason=no_hand_detected
asl/test/nothing/nothing1869.jpg | reason=no_hand_detected
asl/test/nothing/nothing1873.jpg | reason=no_hand_detected
asl/test/nothing/nothing1876.jpg | reason=no_hand_detected
asl/test/nothing/nothing1879.jpg | reason=no_hand_detected
asl/test/nothing/nothing1884.jpg | reason=no_hand_detected
asl/test/nothing/nothing1885.jpg | reason=no_hand_detected
asl/test/nothing/nothing1886.jpg | reason=no_hand_detected
asl/test/nothing/nothing1887.jpg | reason=no_hand_detected
asl/test/nothing/nothing1888.jpg | reason=no_hand_detected
asl/test/nothing/nothing189.jpg | reason=no_hand_detected
asl/test/nothing/nothing1895.jpg | reason=no_hand_detected
asl/test/nothing/nothing1905.jpg | reason=no_hand_detected
asl/test/nothing/nothing1910.jpg | reason=no_hand_detected
asl/test/nothing/nothing1911.jpg | reason=no_hand_detected
asl/test/nothing/nothing1913.jpg | reason=no_hand_detected
asl/test/nothing/nothing1917.jpg | reason=no_hand_detected
asl/test/nothing/nothing192.jpg | reason=no_hand_detected
asl/test/nothing/nothing1920.jpg | reason=no_hand_detected
asl/test/nothing/nothing1921.jpg | reason=no_hand_detected
asl/test/nothing/nothing1924.jpg | reason=no_hand_detected
asl/test/nothing/nothing1925.jpg | reason=no_hand_detected
asl/test/nothing/nothing1926.jpg | reason=no_hand_detected
asl/test/nothing/nothing1929.jpg | reason=no_hand_detected
asl/test/nothing/nothing193.jpg | reason=no_hand_detected
asl/test/nothing/nothing1930.jpg | reason=no_hand_detected
asl/test/nothing/nothing1931.jpg | reason=no_hand_detected
asl/test/nothing/nothing1932.jpg | reason=no_hand_detected
asl/test/nothing/nothing1939.jpg | reason=no_hand_detected
asl/test/nothing/nothing194.jpg | reason=no_hand_detected
asl/test/nothing/nothing1942.jpg | reason=no_hand_detected
asl/test/nothing/nothing1945.jpg | reason=no_hand_detected
asl/test/nothing/nothing1946.jpg | reason=no_hand_detected
asl/test/nothing/nothing1948.jpg | reason=no_hand_detected
asl/test/nothing/nothing1949.jpg | reason=no_hand_detected
asl/test/nothing/nothing1950.jpg | reason=no_hand_detected
asl/test/nothing/nothing1951.jpg | reason=no_hand_detected
asl/test/nothing/nothing1954.jpg | reason=no_hand_detected
asl/test/nothing/nothing1955.jpg | reason=no_hand_detected
asl/test/nothing/nothing1956.jpg | reason=no_hand_detected
asl/test/nothing/nothing1963.jpg | reason=no_hand_detected
asl/test/nothing/nothing1965.jpg | reason=no_hand_detected
asl/test/nothing/nothing1971.jpg | reason=no_hand_detected
asl/test/nothing/nothing1974.jpg | reason=no_hand_detected
asl/test/nothing/nothing1983.jpg | reason=no_hand_detected
asl/test/nothing/nothing1987.jpg | reason=no_hand_detected
asl/test/nothing/nothing1989.jpg | reason=no_hand_detected
asl/test/nothing/nothing199.jpg | reason=no_hand_detected
asl/test/nothing/nothing1990.jpg | reason=no_hand_detected
asl/test/nothing/nothing1993.jpg | reason=no_hand_detected
asl/test/nothing/nothing1997.jpg | reason=no_hand_detected
asl/test/nothing/nothing200.jpg | reason=no_hand_detected
asl/test/nothing/nothing2001.jpg | reason=no_hand_detected
asl/test/nothing/nothing2003.jpg | reason=no_hand_detected
asl/test/nothing/nothing2004.jpg | reason=no_hand_detected
asl/test/nothing/nothing2006.jpg | reason=no_hand_detected
asl/test/nothing/nothing201.jpg | reason=no_hand_detected
asl/test/nothing/nothing2017.jpg | reason=no_hand_detected
asl/test/nothing/nothing2018.jpg | reason=no_hand_detected
asl/test/nothing/nothing202.jpg | reason=no_hand_detected
asl/test/nothing/nothing2022.jpg | reason=no_hand_detected
asl/test/nothing/nothing2023.jpg | reason=no_hand_detected
asl/test/nothing/nothing2024.jpg | reason=no_hand_detected
asl/test/nothing/nothing2027.jpg | reason=no_hand_detected
asl/test/nothing/nothing2029.jpg | reason=no_hand_detected
asl/test/nothing/nothing2031.jpg | reason=no_hand_detected
asl/test/nothing/nothing2033.jpg | reason=no_hand_detected
asl/test/nothing/nothing2037.jpg | reason=no_hand_detected
asl/test/nothing/nothing2039.jpg | reason=no_hand_detected
asl/test/nothing/nothing2045.jpg | reason=no_hand_detected
asl/test/nothing/nothing205.jpg | reason=no_hand_detected
asl/test/nothing/nothing2050.jpg | reason=no_hand_detected
asl/test/nothing/nothing2052.jpg | reason=no_hand_detected
asl/test/nothing/nothing2056.jpg | reason=no_hand_detected
asl/test/nothing/nothing2057.jpg | reason=no_hand_detected
asl/test/nothing/nothing206.jpg | reason=no_hand_detected
asl/test/nothing/nothing2061.jpg | reason=no_hand_detected
asl/test/nothing/nothing2065.jpg | reason=no_hand_detected
asl/test/nothing/nothing2067.jpg | reason=no_hand_detected
asl/test/nothing/nothing207.jpg | reason=no_hand_detected
asl/test/nothing/nothing2075.jpg | reason=no_hand_detected
asl/test/nothing/nothing2076.jpg | reason=no_hand_detected
asl/test/nothing/nothing2078.jpg | reason=no_hand_detected
asl/test/nothing/nothing2079.jpg | reason=no_hand_detected
asl/test/nothing/nothing2081.jpg | reason=no_hand_detected
asl/test/nothing/nothing2082.jpg | reason=no_hand_detected
asl/test/nothing/nothing2086.jpg | reason=no_hand_detected
asl/test/nothing/nothing2089.jpg | reason=no_hand_detected
asl/test/nothing/nothing2099.jpg | reason=no_hand_detected
asl/test/nothing/nothing210.jpg | reason=no_hand_detected
asl/test/nothing/nothing2107.jpg | reason=no_hand_detected
asl/test/nothing/nothing2109.jpg | reason=no_hand_detected
asl/test/nothing/nothing211.jpg | reason=no_hand_detected
asl/test/nothing/nothing2111.jpg | reason=no_hand_detected
asl/test/nothing/nothing2114.jpg | reason=no_hand_detected
asl/test/nothing/nothing2115.jpg | reason=no_hand_detected
asl/test/nothing/nothing2116.jpg | reason=no_hand_detected
asl/test/nothing/nothing2119.jpg | reason=no_hand_detected
asl/test/nothing/nothing212.jpg | reason=no_hand_detected
asl/test/nothing/nothing2122.jpg | reason=no_hand_detected
asl/test/nothing/nothing2125.jpg | reason=no_hand_detected
asl/test/nothing/nothing2129.jpg | reason=no_hand_detected
asl/test/nothing/nothing2130.jpg | reason=no_hand_detected
asl/test/nothing/nothing2136.jpg | reason=no_hand_detected
asl/test/nothing/nothing2137.jpg | reason=no_hand_detected
asl/test/nothing/nothing214.jpg | reason=no_hand_detected
asl/test/nothing/nothing2140.jpg | reason=no_hand_detected
asl/test/nothing/nothing2142.jpg | reason=no_hand_detected
asl/test/nothing/nothing2147.jpg | reason=no_hand_detected
asl/test/nothing/nothing2149.jpg | reason=no_hand_detected
asl/test/nothing/nothing2151.jpg | reason=no_hand_detected
asl/test/nothing/nothing2155.jpg | reason=no_hand_detected
asl/test/nothing/nothing2156.jpg | reason=no_hand_detected
asl/test/nothing/nothing2160.jpg | reason=no_hand_detected
asl/test/nothing/nothing2162.jpg | reason=no_hand_detected
asl/test/nothing/nothing2164.jpg | reason=no_hand_detected
asl/test/nothing/nothing2165.jpg | reason=no_hand_detected
asl/test/nothing/nothing2167.jpg | reason=no_hand_detected
asl/test/nothing/nothing2168.jpg | reason=no_hand_detected
asl/test/nothing/nothing2170.jpg | reason=no_hand_detected
asl/test/nothing/nothing2172.jpg | reason=no_hand_detected
asl/test/nothing/nothing2176.jpg | reason=no_hand_detected
asl/test/nothing/nothing2178.jpg | reason=no_hand_detected
asl/test/nothing/nothing219.jpg | reason=no_hand_detected
asl/test/nothing/nothing2195.jpg | reason=no_hand_detected
asl/test/nothing/nothing2197.jpg | reason=no_hand_detected
asl/test/nothing/nothing2202.jpg | reason=no_hand_detected
asl/test/nothing/nothing2217.jpg | reason=no_hand_detected
asl/test/nothing/nothing2221.jpg | reason=no_hand_detected
asl/test/nothing/nothing2222.jpg | reason=no_hand_detected
asl/test/nothing/nothing2223.jpg | reason=no_hand_detected
asl/test/nothing/nothing2224.jpg | reason=no_hand_detected
asl/test/nothing/nothing2225.jpg | reason=no_hand_detected
asl/test/nothing/nothing2231.jpg | reason=no_hand_detected
asl/test/nothing/nothing2233.jpg | reason=no_hand_detected
asl/test/nothing/nothing2239.jpg | reason=no_hand_detected
asl/test/nothing/nothing2241.jpg | reason=no_hand_detected
asl/test/nothing/nothing2244.jpg | reason=no_hand_detected
asl/test/nothing/nothing2245.jpg | reason=no_hand_detected
asl/test/nothing/nothing2255.jpg | reason=no_hand_detected
asl/test/nothing/nothing2258.jpg | reason=no_hand_detected
asl/test/nothing/nothing226.jpg | reason=no_hand_detected
asl/test/nothing/nothing2262.jpg | reason=no_hand_detected
asl/test/nothing/nothing2263.jpg | reason=no_hand_detected
asl/test/nothing/nothing2264.jpg | reason=no_hand_detected
asl/test/nothing/nothing227.jpg | reason=no_hand_detected
asl/test/nothing/nothing2279.jpg | reason=no_hand_detected
asl/test/nothing/nothing2281.jpg | reason=no_hand_detected
asl/test/nothing/nothing2285.jpg | reason=no_hand_detected
asl/test/nothing/nothing2286.jpg | reason=no_hand_detected
asl/test/nothing/nothing2288.jpg | reason=no_hand_detected
asl/test/nothing/nothing229.jpg | reason=no_hand_detected
asl/test/nothing/nothing23.jpg | reason=no_hand_detected
asl/test/nothing/nothing2302.jpg | reason=no_hand_detected
asl/test/nothing/nothing2308.jpg | reason=no_hand_detected
asl/test/nothing/nothing2310.jpg | reason=no_hand_detected
asl/test/nothing/nothing2313.jpg | reason=no_hand_detected
asl/test/nothing/nothing2314.jpg | reason=no_hand_detected
asl/test/nothing/nothing2315.jpg | reason=no_hand_detected
asl/test/nothing/nothing2317.jpg | reason=no_hand_detected
asl/test/nothing/nothing2319.jpg | reason=no_hand_detected
asl/test/nothing/nothing232.jpg | reason=no_hand_detected
asl/test/nothing/nothing2323.jpg | reason=no_hand_detected
asl/test/nothing/nothing2325.jpg | reason=no_hand_detected
asl/test/nothing/nothing2329.jpg | reason=no_hand_detected
asl/test/nothing/nothing2332.jpg | reason=no_hand_detected
asl/test/nothing/nothing2333.jpg | reason=no_hand_detected
asl/test/nothing/nothing2335.jpg | reason=no_hand_detected
asl/test/nothing/nothing2338.jpg | reason=no_hand_detected
asl/test/nothing/nothing2346.jpg | reason=no_hand_detected
asl/test/nothing/nothing2348.jpg | reason=no_hand_detected
asl/test/nothing/nothing2350.jpg | reason=no_hand_detected
asl/test/nothing/nothing2356.jpg | reason=no_hand_detected
asl/test/nothing/nothing2363.jpg | reason=no_hand_detected
asl/test/nothing/nothing2364.jpg | reason=no_hand_detected
asl/test/nothing/nothing2366.jpg | reason=no_hand_detected
asl/test/nothing/nothing2372.jpg | reason=no_hand_detected
asl/test/nothing/nothing2373.jpg | reason=no_hand_detected
asl/test/nothing/nothing2375.jpg | reason=no_hand_detected
asl/test/nothing/nothing2378.jpg | reason=no_hand_detected
asl/test/nothing/nothing2379.jpg | reason=no_hand_detected
asl/test/nothing/nothing238.jpg | reason=no_hand_detected
asl/test/nothing/nothing2380.jpg | reason=no_hand_detected
asl/test/nothing/nothing2382.jpg | reason=no_hand_detected
asl/test/nothing/nothing2384.jpg | reason=no_hand_detected
asl/test/nothing/nothing2387.jpg | reason=no_hand_detected
asl/test/nothing/nothing2388.jpg | reason=no_hand_detected
asl/test/nothing/nothing2389.jpg | reason=no_hand_detected
asl/test/nothing/nothing24.jpg | reason=no_hand_detected
asl/test/nothing/nothing2400.jpg | reason=no_hand_detected
asl/test/nothing/nothing2402.jpg | reason=no_hand_detected
asl/test/nothing/nothing2406.jpg | reason=no_hand_detected
asl/test/nothing/nothing241.jpg | reason=no_hand_detected
asl/test/nothing/nothing2410.jpg | reason=no_hand_detected
asl/test/nothing/nothing2413.jpg | reason=no_hand_detected
asl/test/nothing/nothing2416.jpg | reason=no_hand_detected
asl/test/nothing/nothing2417.jpg | reason=no_hand_detected
asl/test/nothing/nothing2418.jpg | reason=no_hand_detected
asl/test/nothing/nothing242.jpg | reason=no_hand_detected
asl/test/nothing/nothing2420.jpg | reason=no_hand_detected
asl/test/nothing/nothing2425.jpg | reason=no_hand_detected
asl/test/nothing/nothing2429.jpg | reason=no_hand_detected
asl/test/nothing/nothing2431.jpg | reason=no_hand_detected
asl/test/nothing/nothing2432.jpg | reason=no_hand_detected
asl/test/nothing/nothing2442.jpg | reason=no_hand_detected
asl/test/nothing/nothing2446.jpg | reason=no_hand_detected
asl/test/nothing/nothing2447.jpg | reason=no_hand_detected
asl/test/nothing/nothing2448.jpg | reason=no_hand_detected
asl/test/nothing/nothing2449.jpg | reason=no_hand_detected
asl/test/nothing/nothing2452.jpg | reason=no_hand_detected
asl/test/nothing/nothing2454.jpg | reason=no_hand_detected
asl/test/nothing/nothing2456.jpg | reason=no_hand_detected
asl/test/nothing/nothing2459.jpg | reason=no_hand_detected
asl/test/nothing/nothing2460.jpg | reason=no_hand_detected
asl/test/nothing/nothing2462.jpg | reason=no_hand_detected
asl/test/nothing/nothing2467.jpg | reason=no_hand_detected
asl/test/nothing/nothing2468.jpg | reason=no_hand_detected
asl/test/nothing/nothing247.jpg | reason=no_hand_detected
asl/test/nothing/nothing2472.jpg | reason=no_hand_detected
asl/test/nothing/nothing2475.jpg | reason=no_hand_detected
asl/test/nothing/nothing2476.jpg | reason=no_hand_detected
asl/test/nothing/nothing2477.jpg | reason=no_hand_detected
asl/test/nothing/nothing2478.jpg | reason=no_hand_detected
asl/test/nothing/nothing248.jpg | reason=no_hand_detected
asl/test/nothing/nothing2483.jpg | reason=no_hand_detected
asl/test/nothing/nothing2485.jpg | reason=no_hand_detected
asl/test/nothing/nothing2492.jpg | reason=no_hand_detected
asl/test/nothing/nothing2494.jpg | reason=no_hand_detected
asl/test/nothing/nothing2505.jpg | reason=no_hand_detected
asl/test/nothing/nothing2506.jpg | reason=no_hand_detected
asl/test/nothing/nothing251.jpg | reason=no_hand_detected
asl/test/nothing/nothing2510.jpg | reason=no_hand_detected
asl/test/nothing/nothing2511.jpg | reason=no_hand_detected
asl/test/nothing/nothing2512.jpg | reason=no_hand_detected
asl/test/nothing/nothing2516.jpg | reason=no_hand_detected
asl/test/nothing/nothing252.jpg | reason=no_hand_detected
asl/test/nothing/nothing2520.jpg | reason=no_hand_detected
asl/test/nothing/nothing2524.jpg | reason=no_hand_detected
asl/test/nothing/nothing2533.jpg | reason=no_hand_detected
asl/test/nothing/nothing2534.jpg | reason=no_hand_detected
asl/test/nothing/nothing2539.jpg | reason=no_hand_detected
asl/test/nothing/nothing2541.jpg | reason=no_hand_detected
asl/test/nothing/nothing2543.jpg | reason=no_hand_detected
asl/test/nothing/nothing2546.jpg | reason=no_hand_detected
asl/test/nothing/nothing2548.jpg | reason=no_hand_detected
asl/test/nothing/nothing255.jpg | reason=no_hand_detected
asl/test/nothing/nothing2551.jpg | reason=no_hand_detected
asl/test/nothing/nothing2558.jpg | reason=no_hand_detected
