x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,dist_11,dist_12,dist_13,dist_14,dist_15,dist_16,dist_17,dist_18,dist_19,dist_20,label
0.0,0.0,0.0,-0.013592890289564499,-0.05037303266822821,-0.2392407988621838,-0.10502857128689816,-0.23693418657867205,-0.35224076177701735,-0.20844697943000579,-0.4738122889768196,-0.4454352289965315,-0.33643060061956326,-0.6368627492253588,-0.4949898771988254,-0.3999594089459752,-0.8848942852462806,-0.14885004480266537,0.027562091751380097,-1.0866653321242896,-0.37191697317692646,0.1114506203290082,-0.8601407114276789,-0.4717917502503318,0.04346715497608104,-0.7764512816909128,-0.5189687369774256,-0.4216918921085421,-0.9374288843063342,-0.12507890167803223,0.09935367296192207,-1.0115579447285907,-0.3661498779307954,0.18342659538186004,-0.5983718341546709,-0.4183553586046491,0.0731257007536045,-0.47139984847016003,-0.4093988175678966,-0.4141627276638096,-0.9236245156189871,-0.14455093588292808,0.09911032233471935,-0.9216515835806818,-0.40574729284602673,0.14220732171933856,-0.5293881553188284,-0.41310868351658037,0.005338188055802655,-0.410295039463223,-0.35874153385788804,-0.3948959649794006,-0.8543850382036791,-0.1867627285523783,-0.04786716412425586,-0.9097039432454067,-0.3584005488798332,0.007955882984113523,-0.6875560772806557,-0.37063538125659906,-0.06364870536111866,-0.5935187058650633,-0.3345292407766901,0.0,0.2448639804602433,0.4373126613917296,0.6829061221354945,0.8739534821221496,0.982426465799703,1.1488792137903754,0.9873452991893493,0.9349302307451183,1.0354910413165743,1.0803639946718382,0.7528050038862854,0.6286275344545349,1.0225008478739592,1.011877148255632,0.6863916707968284,0.5450376168436056,0.9595816450097634,0.9789297641786698,0.781132025536557,0.6842699941108881,N
0.0,0.0,0.0,0.2952846538612788,-0.28530004418937277,-0.1429136793240897,0.35106717482861793,-0.7281333348405824,-0.20817339385931288,0.22339516404565585,-1.0573685132763915,-0.28424993243090535,0.03983118281489657,-1.2834112463999612,-0.32794971565844533,-0.07424380817585402,-1.0352820583868214,-0.0121340055753065,0.06522507862368586,-1.36010491032537,-0.21345443231281896,0.18108150999784003,-1.299320501919886,-0.26886344826911746,0.17267560517380579,-1.3219118906731508,-0.2827025730829749,-0.30220057949749607,-0.9862868483708576,-0.037263747538034984,0.04769468926425614,-1.1677663249922616,-0.27932542739178673,0.19248850110354587,-0.7555541241925365,-0.27732843618558245,0.08042805018084515,-0.6462120150603243,-0.2107956642901747,-0.4605189643473651,-0.8717566837759871,-0.10919386599947267,-0.062248237480090396,-0.9795740046292875,-0.3696713265250496,0.07071082974600741,-0.6052534910514068,-0.3039746799657829,-0.046395034410336884,-0.5215343942828032,-0.19544111732515015,-0.5790913707247194,-0.7106019641303258,-0.19800854756274452,-0.2150331891027548,-0.800642634293166,-0.3531912134564703,-0.11061590250551695,-0.5359632532171031,-0.32096226686490337,-0.2110359162787502,-0.4432791702857336,-0.2559588869383161,0.0,0.43475678460304906,0.8347229938483303,1.1174665973863764,1.3252478887026347,1.038011713595472,1.3782969464693144,1.3391459344625598,1.3627870912776285,1.0322187386394996,1.2016553863556516,0.8275414908985418,0.6844658148861442,0.9919479485353991,1.048855072576582,0.680979012843703,0.5588808942692263,0.937821599229629,0.9011170476283619,0.6344361775917481,0.5536673482981651,N
0.0,0.0,0.0,0.068336604078242,-0.0869421245453928,-0.23709535194034773,0.11372732932037145,-0.3504314527564151,-0.40708036216999627,0.1375009665128446,-0.6546719980566054,-0.571602748005962,0.12928406626516892,-0.9138321879909342,-0.7144276878075044,-0.07620046649313618,-0.9730421951856872,-0.2725893631912879,0.16373788804662565,-1.3897287668750975,-0.5473160286364148,0.29553628217145,-1.5676565159781393,-0.6912879068134585,0.3419953656358352,-1.7189339384576257,-0.773111693916128,-0.2521121546509184,-0.9972185704788067,-0.2730650318916784,0.2701991014169624,-0.9941239584105686,-0.6180436185740947,0.40899622563100396,-0.5633657317072313,-0.6789148315424374,0.3291011091774759,-0.3750963761516133,-0.6528359394772246,-0.34846690941790864,-0.8954213598290595,-0.3090915826980101,0.15677210710160494,-0.7482862847944189,-0.6350134155194624,0.25469404010838675,-0.37367063428619035,-0.5870745046040369,0.14488528850536836,-0.2682997452342404,-0.485992061240624,-0.4270134814014094,-0.7188344907668194,-0.36693862523372905,-0.02534610941946171,-0.5847017643470388,-0.5592609230623502,0.07993209534917299,-0.31793174436853927,-0.515023496881832,0.014163865208836758,-0.22695907822731282,-0.4338554925663537,0.0,0.26161618908074163,0.5490451072359821,0.8799043370499781,1.1671377633785704,1.0133718891061587,1.5025681271291778,1.7386108294483198,1.915566862880985,1.0642226869751117,1.2013608590063989,0.9724115428822959,0.8217052971333628,1.009329581995966,0.9938570800000395,0.7410501136567295,0.5737288416202837,0.9130758419227635,0.8095006847173111,0.6105071140326883,0.48983836793113605,N
0.0,0.0,0.0,0.2034697348456504,-0.18402088302503608,-0.1617630153813338,0.19340980039155128,-0.7017762794935978,-0.23953772814973218,-0.08635955209425071,-0.964678460556964,-0.308208127350832,-0.3411771341782434,-1.1442214614483903,-0.3427786384716539,-0.14095986543315298,-0.9688124464331871,-0.08752390466283294,0.03875181527097977,-1.2056392216276945,-0.3267441067008289,0.2538752658463425,-0.9985232319897837,-0.42827830530668604,0.284593733960328,-0.7550851741704042,-0.4479149551423729,-0.38319142295979625,-0.9347781705194258,-0.11387896124141487,-0.19598303522983443,-1.3098952911413648,-0.35292406975811935,0.047461848453022086,-1.0880886839125679,-0.4233308558275191,0.05101048761292942,-0.9269640608419094,-0.4132038196646616,-0.5956777763809541,-0.7906432951822884,-0.174626485258194,-0.32074402755200493,-1.0399100330249944,-0.4536144354531894,-0.12266053529913075,-0.6590975102564349,-0.3983848989789256,-0.22767806459145717,-0.48357274479362344,-0.28734247501145477,-0.7745755017885874,-0.5764546408254908,-0.24117907354605794,-0.47668776239720817,-0.782778049374994,-0.42381060412199134,-0.3169871995560446,-0.5371061409632673,-0.3416611347124737,-0.4243664776114639,-0.4220646576158483,-0.23754917479530718,0.0,0.3184821683120343,0.7663391028484133,1.016393011716226,1.24223258076644,0.9829179385453388,1.2497317100792282,1.1157614450357394,0.9229165838263097,1.0166682411303216,1.3706897617137344,1.168502727687369,1.0161701808872854,1.0052080594804715,1.1790062188334047,0.7798497693021069,0.6068324303702457,0.9952057608438681,1.009746565019572,0.7111232117684332,0.6439371809227014,N
0.0,0.0,0.0,0.1939127238355882,-0.25477555141866937,-0.11147908311623406,0.10882404564681758,-0.7353141532426581,-0.15136231329261554,-0.13298879727420154,-0.9930994635883208,-0.18998784795601076,-0.3459932076552594,-1.1778655223809769,-0.18561278320475955,-0.24433988820712693,-0.9994157554589038,0.007240143737385404,-0.0958914638080204,-1.266468607459423,-0.22475206989572713,0.12706557902096957,-1.0520259662408573,-0.3030063569623237,0.20634900861012218,-0.8246930262134636,-0.3036718654271448,-0.4603027364875531,-0.923756615783559,-0.027990536826050866,-0.2557257039558642,-1.2981665565599028,-0.24788389995475157,-0.03798961110610568,-0.9761597189993448,-0.2570180915038428,-0.060046870812251005,-0.8120204850089769,-0.1903504381514433,-0.6139772905370623,-0.7791020891022243,-0.10755503955356185,-0.3138791406860955,-0.9712806273174142,-0.35382733490423784,-0.1318241112137006,-0.630656783076578,-0.2974661436799313,-0.22699507219104625,-0.5206108635712262,-0.18750083941390502,-0.7114512495954666,-0.5841248371333747,-0.19470804793938537,-0.43189107733006515,-0.773965229498844,-0.33951735693730106,-0.29136490713355834,-0.5558422469248676,-0.27814195332341857,-0.39537814819184547,-0.4573699326751036,-0.19272669158192351,0.0,0.3390284826359879,0.7585776998799791,1.019817604844516,1.2415839052784166,1.0288762087393706,1.2898261120918078,1.1021420722286772,0.9027264827684534,1.0324671251781503,1.346134641145192,1.0101432110889776,0.8361914757237147,0.9977656363455552,1.0803240045863034,0.7096419385673239,0.5980961451542011,0.9408910297369236,0.9491175453083845,0.6864525174941085,0.6345507962574436,N
0.0,0.0,0.0,0.1929765973230754,-0.2250126257534835,-0.12280620550099235,0.0967274303889947,-0.718166215092632,-0.16441549894503057,-0.1444923495738746,-0.9931996853295901,-0.203833483477213,-0.34037957056325563,-1.22365577558268,-0.20337930443744595,-0.2146215263651865,-0.982859682464254,0.0018838218929664611,-0.036772151333782775,-1.2514106335022603,-0.24503475047060186,0.19196825577699078,-1.0246924886715685,-0.3546493868241467,0.2581943210879014,-0.7654033762446811,-0.37372070829355697,-0.43355847172145556,-0.9308625349516204,-0.029642039475224684,-0.21608493078278665,-1.3172535025107064,-0.25794366555247483,0.007340996024179159,-1.0421494085930936,-0.30279423240586,-0.004318512402202344,-0.8671297037637803,-0.26554053086784846,-0.6077469051715505,-0.7923229026829484,-0.10488438317481394,-0.30446755323922875,-1.0095920575297737,-0.3785055524220684,-0.1103737925860331,-0.6565949049247486,-0.3471150526049803,-0.20620413375028726,-0.519229277415523,-0.24661672644121344,-0.7333447272454595,-0.595664372774537,-0.184437105262545,-0.4343898811993847,-0.8027144439871197,-0.3552398416716376,-0.2883869526883331,-0.570409211997688,-0.29762610911565757,-0.399121845783118,-0.4622065521018768,-0.2108115837094012,0.0,0.32086136098387036,0.7430688827985449,1.024144395586204,1.286295009182239,1.006021423120791,1.2757048223215408,1.101191488861377,0.8900414617399782,1.0273055328782434,1.3595530227934371,1.0852712228893826,0.9068871739265079,1.004058074363974,1.1203763058977192,0.7508582442831154,0.6106873152946055,0.9626149696369921,0.9794081848671964,0.7050638300466218,0.6460454073927728,N
0.0,0.0,0.0,0.21406666885008735,-0.2319658994633367,-0.13618332978879458,0.1356788553780884,-0.7394827421647552,-0.18011369710700384,-0.1223053526044963,-1.0248290076149404,-0.21778120396191347,-0.3433934552996468,-1.2460873396334942,-0.21741114935878172,-0.14560896466935494,-0.9945903521753539,-0.004688547971084249,0.04798958381408138,-1.2576911696533484,-0.2520677478382955,0.22619330001223314,-1.0281328472605706,-0.36359607853678827,0.259799725727883,-0.7811673077511264,-0.38971333933445657,-0.37780394889174346,-0.9478971020920538,-0.03403601997347383,-0.17880511276022562,-1.377740864553815,-0.2822673439058675,0.016691726811069736,-1.0834619478458698,-0.33338372438287983,0.006894974571706549,-0.895351956144113,-0.29085076007501154,-0.5736187592301928,-0.8143954772367139,-0.10742030826257891,-0.2873760349266849,-1.0363021163194093,-0.39877387989283264,-0.1038542997075089,-0.6653142942218382,-0.3708721413533263,-0.1947147548589975,-0.5314187669558301,-0.26516390944275886,-0.7270542350520645,-0.6177300530365026,-0.18549151089530813,-0.42409236106180115,-0.8195849620428676,-0.36622645946235644,-0.28129959674252314,-0.5741474206802739,-0.3101957202080543,-0.392979398171542,-0.4722901119812926,-0.2224594960823542,0.0,0.34377116885912845,0.773100524926589,1.0548278280951042,1.3106945986777454,1.0052034230515001,1.2835997148172507,1.1137426403410629,0.9108209193044698,1.0209814839693927,1.4176797987015135,1.133716505065222,0.9414333915267964,1.0019069801691316,1.1469645456695916,0.7687489648094763,0.6250053123803204,0.9719081128099751,0.9928220688160163,0.7106307822186645,0.6534362896715977,N
0.0,0.0,0.0,0.2132850455132873,-0.1832926888038512,-0.16507233827466603,0.21619340805955106,-0.7050929903081069,-0.24314874991472413,-0.05770607744701738,-0.9866420397626355,-0.31206010162366105,-0.3155782293414246,-1.1681027993813153,-0.34353011496780994,-0.11627992163487454,-0.9803767591987,-0.06966172697928577,0.037159384600099786,-1.2560779493624044,-0.3255638045216683,0.24559629843968953,-1.0433356835530705,-0.42837118680103425,0.2789601865793815,-0.7977794692932805,-0.4394361811054066,-0.3627899985241025,-0.9404716963080925,-0.09068706777673792,-0.19426119937212585,-1.3234532641467966,-0.3291741097234044,0.040924128336836556,-1.0468767657823448,-0.37632677968330225,0.03178939563845773,-0.9072704337357524,-0.3417466330601013,-0.5776882121968286,-0.8035483046481828,-0.15345171150587458,-0.3010894122388748,-1.056471997042336,-0.44393121399672475,-0.10995835889154873,-0.6616643930210069,-0.38859115955504725,-0.22637396811636115,-0.5170930806884478,-0.2697543895693817,-0.7653519546386486,-0.5987925035696977,-0.22169338450941195,-0.4681975998847803,-0.8119465565653633,-0.4076361335216315,-0.30426052276963333,-0.5612674902129746,-0.3288259994553609,-0.4092175732531688,-0.4603958569053717,-0.22294963914021446,0.0,0.32609139404776727,0.7765417112139726,1.036423664833385,1.2578023328991448,0.9897031708336065,1.298115721171631,1.1542827920677656,0.9525623468239626,1.0120907759917992,1.37754185071616,1.1132149801910847,0.9700211166845979,1.0014793937861222,1.1848471789465416,0.775173334787979,0.6256179810623785,0.9967266593884726,1.0220730994447926,0.7181380084662272,0.6550800782405124,N
0.0,0.0,0.0,0.24095601469045552,-0.2462421541716071,-0.08641809142803779,0.24869207711416041,-0.7076099723112403,-0.13386413354660287,0.07306790119435294,-0.9830177657395269,-0.1824322406354992,-0.13433945493733068,-1.1348396060519585,-0.19566090527889998,-0.1564044674014388,-1.0316723213850851,-0.03828491920115564,0.11935190425683888,-1.2636975159904211,-0.2733482165498356,0.29864192971170017,-1.0125596131461756,-0.37413756839835755,0.32548329387485264,-0.7775616282532997,-0.4007436054864105,-0.3555767416421307,-0.9949754540639307,-0.08865365924520893,0.017589753353115068,-1.2960487379411647,-0.3157959680612805,0.20194351319181297,-0.9707615849811382,-0.34379970614883887,0.1941617510905776,-0.7798437230697497,-0.2995919129762734,-0.47474894636238135,-0.8628194719378046,-0.17297428527573872,-0.031359749061792064,-0.9542808104694293,-0.398200602281117,0.09234307966613794,-0.6267915108644487,-0.360400376653609,0.012049061415282237,-0.5184159862816854,-0.27495731795419315,-0.5272674360073237,-0.6737868005170957,-0.2648954571143769,-0.13710743712982312,-0.7331714303333496,-0.3967542862798249,-0.06757154319656118,-0.5218305401186866,-0.3608660143449526,-0.18962681975697007,-0.46147082626335423,-0.3019546125687815,0.0,0.3551944341239671,0.7618918744702903,1.0024691358679167,1.1593926041128528,1.0441627608631985,1.2984204005102007,1.120019148248679,0.9333471474546833,1.0603162003308848,1.334083514621806,1.0494557996139577,0.8576772891470491,0.9998820463404051,1.034504238149102,0.7288918122369248,0.5869427922804445,0.8956389924655115,0.8448388954438423,0.6380417747763358,0.5831725664971632,N
0.0,0.0,0.0,0.2108441518157101,-0.2517841321761918,-0.06117161053547876,0.1961191257879547,-0.682271934089052,-0.12780446151010644,0.04119880982861545,-0.9595600785101539,-0.20039447674801392,-0.12690308148652135,-1.137445177050394,-0.24048622498598238,-0.2936461992826222,-1.02019323589181,-0.08228397897485354,0.024811472921453134,-1.2734176279451046,-0.31574822688872844,0.25154652001284855,-1.0413580116152752,-0.41144544315965437,0.29175656013760215,-0.7908051055633772,-0.4290027087480612,-0.44733488317433623,-0.9567536028196052,-0.14914944900984756,0.010364328635521013,-1.2689609926122036,-0.36392227979301645,0.21196109136075572,-0.9657752874177933,-0.3857859546187981,0.20161743877225,-0.7749410025475677,-0.34453621243352983,-0.5172410311392379,-0.8116683736431287,-0.24125218592665468,0.015193105751808218,-0.9243121814175139,-0.4590632725111869,0.11652489665195344,-0.6014886157465617,-0.41207452000896105,0.006426894823547231,-0.48819156396320396,-0.3261324196846019,-0.5215196197269639,-0.6183134513134741,-0.33709532529379316,-0.07402035656627841,-0.7050843796691031,-0.46589313374842206,-0.012716959681506393,-0.49098521184447874,-0.41437789659739693,-0.14754389262063716,-0.4264745378865712,-0.3466871708324499,0.0,0.33405459360126827,0.7213124731538584,0.9811273273703152,1.1694954242296056,1.064797155381468,1.312213781033123,1.147601635055797,0.945800153035304,1.0666449795282558,1.3201548567532375,1.0613577214204932,0.8717157511049997,0.9922431407073838,1.0321448189802964,0.7383576480629689,0.5871410931549974,0.8763147243828926,0.8483392055737423,0.642601930048449,0.5690709324284828,N
0.0,0.0,0.0,0.21904728496312195,-0.27952065901461925,-0.09346593992896803,0.21115604529841409,-0.7317639889231293,-0.13749740173548416,0.02102792521590314,-0.9822421174714264,-0.18189552502645331,-0.1892886459201457,-1.1226920621240157,-0.19004329462930727,-0.15061568976778628,-1.0228203189518164,-0.019337593067800044,0.07598701477201837,-1.2717556931594438,-0.25202569143253273,0.24262131766809303,-1.0272071748412435,-0.3542847843260803,0.2718011069262444,-0.8012159234860222,-0.384776340696908,-0.3712016219559006,-0.9839917994550419,-0.06319316986378998,-0.06947880828275592,-1.2976105441038155,-0.2893437050524734,0.10781503165471744,-0.9624298477908402,-0.3220948595650361,0.09638203853257946,-0.7790064165833833,-0.2795502877202099,-0.5022745905238408,-0.8553330543283132,-0.1431443055031341,-0.1131575271635029,-0.9377518122508136,-0.3577008651143015,0.006000039658190664,-0.6159050951569344,-0.3215400693652584,-0.08086525409388572,-0.513949649945274,-0.2395905874377259,-0.5677057095438948,-0.6722016846801232,-0.23311222091853787,-0.2134737261686456,-0.707162163196224,-0.35523819291963876,-0.1361585918789398,-0.5084193426282377,-0.3236167487439629,-0.26009805827204807,-0.4567009194568221,-0.26860071732481694,0.0,0.36721845513602347,0.7739321329643607,0.9991635166469431,1.1542894401596675,1.0340311568664542,1.298712253980637,1.1133451361717568,0.929449100346003,1.053576709240906,1.3312926833056977,1.0206078539417711,0.8332399761138632,1.0021799690227637,1.0100163346386848,0.6948115592904219,0.5727888630091309,0.9102121648698758,0.8196606191159237,0.6178650258499815,0.5902313742059149,N
0.0,0.0,0.0,0.2843193553902686,0.024539053246269586,-0.19963580132716538,0.6074514957479275,-0.05750361002996053,-0.40295706088931577,0.8259258969705069,-0.05073600416173892,-0.6059953052479855,0.9181186939066498,-0.029926742492761425,-0.8163062447003687,0.5098980000798405,-0.928334019222764,-0.3193473272758144,0.855513026532185,-0.6018881556331375,-0.6091865085458045,0.8780787968841436,-0.3245651879135381,-0.8263436345180164,0.8274945346703355,-0.16034363364591867,-0.9704048683463599,0.17443778280961422,-0.9829745626042127,-0.3729218515944882,0.5003397450263527,-0.6499255865184912,-0.6011120942212428,0.5268928857243601,-0.31392380563647937,-0.69228328955556,0.46430315763014,-0.1329686636584875,-0.7605312496129608,-0.13016122509803005,-0.8313576051959416,-0.4533941238500627,0.046320823533918795,-0.5973170888445228,-0.6980068194368105,0.08085614325480438,-0.2585490458760194,-0.7115772569825948,0.016758984296895863,-0.07990754355649991,-0.7061877612843419,-0.3869848970184799,-0.5557139734774712,-0.5496649325059133,-0.380715234265107,-0.1778733352735866,-0.7525798865318892,-0.42356968939324674,0.0779216154998614,-0.7744984689749733,-0.5236251207504317,0.17619099737467808,-0.7705854288057997,0.0,0.348273045404465,0.7312170524361613,1.0256500569821247,1.2288992762443547,1.1062471410900543,1.2104875433691775,1.248682800815043,1.2853571076826733,1.0657102036647386,1.0168966900740155,0.9248894105622039,0.9009250076106747,0.955857543663237,0.9198624045469237,0.761398396163477,0.7108918576405896,0.8721851115819699,0.8619509838820514,0.8861889969861833,0.948171101502575,N
0.0,0.0,0.0,0.3294987145071818,-0.1588416258200987,-0.06670868457242697,0.491329631920255,-0.5045531850968621,-0.15944448203778766,0.4868677537380129,-0.7519522380904272,-0.2762546928200674,0.39806841507561713,-0.9904245083038834,-0.36808496991711664,0.22027900631279299,-1.003087972828891,-0.1280342137876607,0.4063512438644839,-1.2282282769326978,-0.35068513131271234,0.6529968538748756,-1.0297132005550351,-0.4258281057373377,0.7293336820097397,-0.7704125663565445,-0.42025869394383963,-0.050543427556571464,-1.0016040203676109,-0.21631005820738491,0.11699026569852548,-1.4548045143698736,-0.4277044834246125,0.40341306506872554,-1.2658622932544994,-0.4384129843366256,0.5094031170158632,-1.063436818875084,-0.37942088041495725,-0.28536120002275805,-0.8931724580555579,-0.3250084831238502,0.050758639334323404,-1.1303370813312892,-0.5882211630392671,0.23310630080361425,-0.7198013470899812,-0.47955932412501956,0.16623287256594754,-0.49344469291979276,-0.3166150220304828,-0.46681163013986493,-0.6985446780403801,-0.4363896237305143,-0.10770078381922396,-0.8531421258421689,-0.6385857630592627,0.035352636970270024,-0.5714382482212634,-0.5345379301526558,-0.05440715150402431,-0.40733267682471336,-0.39222164332880255,0.0,0.37182000154972983,0.7220812050223853,0.9374374823444018,1.129108371596229,1.03494013438283,1.3403902771100256,1.2915276776761808,1.1410874251999026,1.0259411742236542,1.5208793582795086,1.399055178106507,1.2386886646205724,0.9923802539399411,1.2752421313408986,0.8957843892936191,0.609398149872149,0.9467384374535748,1.0710941706982404,0.7832766300885171,0.5680826218425579,N
0.0,0.0,0.0,0.3955410303507036,-0.1942874657094586,0.07487172213483256,0.7387751874130313,-0.328086187556167,-0.049556042662285034,0.9844136624204661,-0.3451564853858873,-0.21630295610474087,1.1652755947695597,-0.4041156715199824,-0.3655525741699848,0.6505506865691127,-0.8854528076515267,-0.28495173224174286,1.072256232117716,-0.8756195551085801,-0.5232663068983217,1.3626405870579648,-0.5100626702297624,-0.6006707270497786,1.3911261788112235,-0.2310426000448828,-0.6153917338779963,0.41814685905053395,-0.8327033501274558,-0.4673988741189827,0.8160284132019611,-0.8082095047398423,-0.7147335235207884,1.008638872806025,-0.366877225316153,-0.7064166380544158,0.9441360262156427,-0.13356997760819866,-0.6612221563980996,0.2429475819828476,-0.631309390721007,-0.638647252006472,0.6526729867722615,-0.5470640035034292,-0.8826893393047672,0.793369343682854,-0.11387685211266722,-0.7480755865929019,0.6768538032411479,0.046329555200823554,-0.6053632517140639,0.12315406487165446,-0.3738685897265483,-0.8006292167322974,0.49956139683835965,-0.25215274429179557,-0.953532386393132,0.6163586832323764,0.007892074737711812,-0.8243381186937914,0.5026743907295488,0.10416709754796838,-0.694201855121647,0.0,0.4469967570331309,0.8098673504757715,1.065359200919419,1.2863923865663616,1.1350948683176596,1.4799495466193562,1.5740897748839167,1.5386096693231788,1.0424506571416259,1.3527560697883314,1.284903008289416,1.1603656815970869,0.9302931725532869,1.226540468681613,1.0963666978703643,0.9092536308274703,0.8921613019874275,1.1056068955852065,1.0293170770813207,0.8633936199447083,N
0.0,0.0,0.0,0.3962788969555629,-0.1806873026796916,-0.06815445496276513,0.6473506076681441,-0.4600363977425215,-0.18651725218979193,0.7286858291083405,-0.6111374741137947,-0.3303561273849481,0.7327170504084005,-0.7661574702816524,-0.46251586992681726,0.4354391619975366,-0.9821624026941539,-0.25749825263872167,0.6481547639851963,-1.1704446724591657,-0.5113005453262491,0.9222730399482241,-0.928767586524388,-0.6020687947808293,1.0066031172865524,-0.6589279531021454,-0.6096085805165001,0.12213959242415534,-0.9535302917489296,-0.36327485979583923,0.2994037126214098,-1.3487070530993337,-0.6348371952986217,0.5988812489403235,-1.0467675710380573,-0.6661258408131142,0.6734023193927381,-0.7381111019060168,-0.6140441916262203,-0.12770783802012425,-0.8159876458334611,-0.47916658119064154,0.16496046889084126,-1.0495485246369065,-0.784077839923406,0.3864287277655865,-0.6278073124265178,-0.6922172980233341,0.32997552257620055,-0.37285933560924334,-0.535202757058522,-0.3164158617254374,-0.6153016526387531,-0.5952179929371656,0.022309521385670435,-0.7392505222068847,-0.8418064054142149,0.17974452186399315,-0.4556425454919955,-0.7576821395962005,0.09481900793519171,-0.26355209147665515,-0.621371529165741,0.0,0.4408286461350393,0.8157726287763406,1.006780621938205,1.15662979174917,1.1047875810213768,1.4322966093011842,1.4407232987782614,1.3487247697546487,1.027670531386409,1.5204182196836478,1.3777172184117517,1.1727441970823527,0.9548537807300842,1.320432550690548,1.011253662965659,0.7309924218577415,0.9126881068621304,1.1205476667790668,0.9022197332499532,0.681581195783235,N
0.0,0.0,0.0,0.45185605494224,-0.21748968580913408,0.07463431019997985,0.8113884202769718,-0.4225462268121123,-0.06676885861910423,1.1153708301583731,-0.46224693287488966,-0.2642967281984816,1.323540228311452,-0.5413226958002249,-0.4503282812332982,0.443736485467773,-0.9379070054556348,-0.2822218059317085,0.8341281893152652,-1.1944137522595841,-0.5868816221539814,1.2249582924274942,-0.8238910764450359,-0.704882018199841,1.292695302699561,-0.48258460667453806,-0.7296185093448928,0.18556988723010479,-0.8702871102980627,-0.4815440713744225,0.7826098928526144,-1.061994751953347,-0.78685740970184,1.0626523920301687,-0.5934497931956079,-0.8156926004164733,0.974850317683473,-0.35749611069987397,-0.7813639531252485,0.033904002051889405,-0.6700704214070978,-0.67574971582871,0.6482854452818405,-0.8183589932941139,-0.9881070506082712,0.8934225340550853,-0.3675059115335313,-0.8757314744355004,0.7362894649595778,-0.19717713163671555,-0.7303447548298537,-0.0401683429264209,-0.43540311090383454,-0.855405989832016,0.5073966214201466,-0.5121832693380927,-1.0507119974981227,0.7004469689204433,-0.22976091196894916,-0.9131107975045024,0.554079924977363,-0.07996013852269418,-0.7713342213086745,0.0,0.5069969803463797,0.9172538159277456,1.2359518907533753,1.4991946364050563,1.075277065300568,1.570612646778088,1.6359028038407792,1.5608626516767554,1.0117907540956288,1.53605197853781,1.465185033265607,1.2994869134764768,0.9522507702503592,1.4374773055361276,1.3039056847358543,1.0556535692917555,0.960681410353444,1.274275768625038,1.1735362633757631,0.953076422946947,N
0.0,0.0,0.0,0.2086258345211206,-0.06610788153355618,-0.24785693694619373,0.5098926359212215,-0.22345430661975885,-0.46128825523139866,0.641354370153897,-0.3095512757782707,-0.6534252895156443,0.6676038305119466,-0.3770679667409542,-0.8325945511381498,0.40859510164717094,-0.8857103912171058,-0.399853565534331,0.6766457318342967,-0.8951682680425253,-0.723440997254091,0.7560147952295042,-0.5917571422181517,-0.8955688481954157,0.7492680240983143,-0.34078412266309055,-0.9835753792654117,0.07806905206596743,-0.927576480075912,-0.42322848869592417,0.39678795922709337,-0.9846510434436251,-0.7567639745715865,0.5360849142946238,-0.583053177050971,-0.8454362422107905,0.5442906462677056,-0.3305355408532453,-0.8583625930865206,-0.241199001347309,-0.8104147825827293,-0.47626721086237966,0.05726728891945203,-0.7745271112304648,-0.806585360574197,0.2302030111582166,-0.37266975814723413,-0.7856045521970647,0.24961594341737173,-0.16062864756971654,-0.710399286411383,-0.5306744205259697,-0.5753562827179114,-0.5433092503408216,-0.3185916538100461,-0.45274668295484777,-0.7933854618641246,-0.13931248091377177,-0.21464640616491,-0.7945811863771023,-0.07944458345484928,-0.1220237773609242,-0.7515108484369105,0.0,0.3306479275949543,0.7229862942878215,0.9664998858924196,1.131851939363678,1.054189607267373,1.3351189276719204,1.312927434335259,1.2825587381841592,1.0225533027301479,1.303713954497537,1.1584906051613053,1.068780797260074,0.9704532622554174,1.1197105573780217,0.8994724495039181,0.7699200138728846,0.9528038277470616,0.967440278209145,0.8347696141824431,0.765486642208803,N
