asl/test/A/hand1_a_dif_seg_1_cropped.jpeg | label=A | reason=no_hand_detected
asl/test/X/hand1_x_left_seg_2_cropped.jpeg | label=X | reason=no_hand_detected
asl/test/X/hand1_x_left_seg_3_cropped.jpeg | label=X | reason=no_hand_detected
asl/test/X/hand1_x_left_seg_4_cropped.jpeg | label=X | reason=no_hand_detected
asl/test/X/hand1_x_left_seg_5_cropped.jpeg | label=X | reason=no_hand_detected
asl/test/X/hand1_x_right_seg_4_cropped.jpeg | label=X | reason=no_hand_detected
asl/test/X/hand1_x_right_seg_3_cropped.jpeg | label=X | reason=no_hand_detected
asl/test/X/hand1_x_top_seg_4_cropped.jpeg | label=X | reason=no_hand_detected
asl/test/X/hand1_x_right_seg_5_cropped.jpeg | label=X | reason=no_hand_detected
asl/test/X/hand2_x_top_seg_4_cropped.jpeg | label=X | reason=no_hand_detected
asl/test/X/hand5_x_dif_seg_3_cropped.jpeg | label=X | reason=no_hand_detected
asl/test/Y/hand1_y_left_seg_1_cropped.jpeg | label=Y | reason=no_hand_detected
asl/test/Y/hand1_y_left_seg_5_cropped.jpeg | label=Y | reason=no_hand_detected
asl/test/Y/hand1_y_dif_seg_5_cropped.jpeg | label=Y | reason=no_hand_detected
asl/test/Y/hand2_y_left_seg_2_cropped.jpeg | label=Y | reason=no_hand_detected
asl/test/Y/hand2_y_left_seg_3_cropped.jpeg | label=Y | reason=no_hand_detected
asl/test/Y/hand2_y_left_seg_1_cropped.jpeg | label=Y | reason=no_hand_detected
asl/test/Y/hand2_y_left_seg_4_cropped.jpeg | label=Y | reason=no_hand_detected
asl/test/Y/hand2_y_left_seg_5_cropped.jpeg | label=Y | reason=no_hand_detected
asl/test/Y/hand5_y_bot_seg_4_cropped.jpeg | label=Y | reason=no_hand_detected
asl/test/Y/hand5_y_bot_seg_5_cropped.jpeg | label=Y | reason=no_hand_detected
asl/test/Y/hand5_y_bot_seg_1_cropped.jpeg | label=Y | reason=no_hand_detected
asl/test/Z/hand1_z_left_seg_5_cropped.jpeg | label=Z | reason=no_hand_detected
asl/test/del/del0015_test.jpg | label=del | reason=no_hand_detected
asl/test/del/del0013_test.jpg | label=del | reason=no_hand_detected
asl/test/del/del0014_test.jpg | label=del | reason=no_hand_detected
asl/test/space/space0017_test.jpg | label=space | reason=no_hand_detected
asl/test/space/space0023_test.jpg | label=space | reason=no_hand_detected
asl/test/space/space0020_test.jpg | label=space | reason=no_hand_detected
asl/test/space/space0021_test.jpg | label=space | reason=no_hand_detected
asl/test/del/del0018_test.jpg | label=del | reason=no_hand_detected
asl/test/space/space0024_test.jpg | label=space | reason=no_hand_detected
asl/test/space/space0026_test.jpg | label=space | reason=no_hand_detected
asl/test/space/space0022_test.jpg | label=space | reason=no_hand_detected
asl/test/space/space0025_test.jpg | label=space | reason=no_hand_detected
asl/test/space/space0016_test.jpg | label=space | reason=no_hand_detected
asl/test/space/space0019_test.jpg | label=space | reason=no_hand_detected
